LC,HALC,CS
3.3104901682493564,25.021329289783743,0
19.510587337563813,35.450153448779986,0
4.136172661484836,49.943268994507235,0
33.93841668007227,28.349868906492585,0
22.143738626937683,54.77970512626559,0
15.109367020789696,32.3896809934924,0
0.8452821815348208,1.1213500968915897,0
10.862418555509027,27.88130790105959,0
7.842417228849246,8.27883602264067,0
0.6918948678679951,1.223886072806105,0
44.328780307524546,106.4832057290985,1
39.250625954714714,43.501672834427346,1
165.4053777600989,285.5791351624935,1
0.6864052512326784,3.2412982679105675,0
0.08025622128873373,0.2955893108391681,0
77.74009237230635,150.2631308985017,1
31.489249872863237,24.766986100213526,0
1.9566830089037712,1.1298774149080357,0
0.6880163065801082,0.6434916375564795,0
4.391609583333451,11.387951860343847,0
0.6413233105296929,3.1091851469412393,0
6.807295265777964,14.551681287081843,0
41.0517289724023,91.27519014734817,1
10.783781345192926,43.21441200486436,0
0.3794352311608818,0.3555005480897888,0
14.69153681047674,24.368786358819822,0
12.691794447729055,15.67338112347703,0
0.3864785335893256,0.40346590992047165,0
15.123152294892291,13.40764631479337,0
2.273148580094442,0.8411437970168091,0
13.032851692677436,7.001168010467427,0
0.016860649104854658,0.032523796249961184,0
25.4237019857925,62.25241233974357,0
33.9448990249744,83.38481595775498,0
0.024914643269965543,0.009074785843757748,0
5.992562406691541,21.222216490649334,0
0.10286491335840586,0.08763279551423797,0
0.03816516829626264,0.10468751677439563,0
0.02705179641949879,0.01341267906622337,0
11.893072689430822,7.334011853636389,0
0.3847608052775249,0.8512516977452756,0
0.10892211970947935,0.17871751474145436,0
0.9940204152239771,1.588210870013127,0
0.13354811496881294,0.49645770367587466,0
16.99653136148102,3.948151570994715,0
8.340881394422441,4.311536037670104,0
2.498146513740972,2.0536242802353386,0
2.082961239744059,4.461871317080931,0
0.1072189529839315,0.18675714536172253,0
1.7351503446519636,4.380267900213362,0
10.142704031318285,33.2922396800004,0
178.11380927803663,187.66050179547045,1
0.09590841926029291,0.19781961321777095,0
34.29269415575775,51.74013622683096,0
0.4048589033074584,0.21313350982171886,0
2.44049846062603,3.9835000083193215,0
53.280601899823715,137.98918872900757,1
7.580285732540281,3.688304969959595,0
0.1558693490790254,0.13591824775107428,0
1.7816597367744043,0.6480650302103477,0
0.47528405340636903,0.6850983599567881,0
1.9471811763696494,1.4655838396383334,0
9.011899263117177,2.2837174336617494,0
2.7417675169020104,2.724999161937163,0
0.5326429971068397,0.6680098405957556,0
75.57111959656095,243.87710389063434,1
1.3074658807929553,1.7150096417013272,0
7.185143157845001,23.51514244913577,0
108.35681496397083,294.0087558176293,0
59.91881310617655,92.24447846903593,0
1.3614792026569067,2.549851684754114,0
4.2657616596052135,6.324425821458835,0
1.7060500234046172,9.045207801956169,0
19.90956065020467,45.601715751415604,0
62.12489466398193,99.38868837273837,1
2.009085179226599,5.3055554909412415,0
4.527065588641534,7.906262236956068,0
232.13003749996778,108.90721829737774,0
57.922526449091265,140.19240758885584,1
0.18641264514127262,0.29249270224382706,0
0.01130629078080796,0.005357222525257345,0
0.005681942362614256,0.009418708499694806,0
3.072802224562472,4.3137497260819275,0
6.7559589751741,3.8179490536710565,0
17.124692046461387,6.858663425352309,0
1.686569337586205,3.147501149621731,0
0.15039705728586364,0.2103135224752665,0
0.8087285424002656,0.9223429086442017,0
6.759871027794036,9.345398772461335,0
9.939601163349527,6.906860859966151,0
1.5658699884263312,0.8605642088333644,0
49.879671354769755,78.77578700158244,1
0.009744114133358036,0.007328954659273175,0
5.138869579097311,5.823502674532877,0
4.444805418079762,8.067804077975799,0
0.3430776207979594,0.9011378363805572,0
12.346563109501275,26.360541451452683,0
63.0491374920609,145.17806923569734,0
0.6245222330194576,0.5746264216705362,0
10.0641475274325,20.395013617754113,0
1.0918196738377741,0.4962628671142451,0
3.818690978510867,13.797305144742294,0
33.31827172783828,77.46480640158643,1
66.18231750587357,116.89685263697575,0
6.83931953555121,4.266320781973535,0
83.42472247918741,52.21726354360035,0
9.766595647706747,27.043543707702213,0
38.971571164176744,82.30228687223045,1
24.345654159514073,21.04599858854055,0
42.30443284023852,61.86237374308155,1
1.4463388457347826,1.3274752681504725,0
0.1327135075843765,0.5892018621764569,0
2.319755457862925,5.372822625815988,0
10.292476189516503,32.89030013321246,0
0.1758026022472146,0.24808981853938944,0
20.99306985630113,41.710821700799215,0
0.7492243397818321,1.8253375374476923,0
0.010153184238142966,0.028926477276244963,0
11.65490332569651,7.017127928981198,0
15.191250667128084,32.78500632754803,0
1.0200780973058063,0.8101254673249255,0
0.13524563933018563,0.19352623119832404,0
6.528317874367274,6.832254559605269,0
12.027766063889171,30.202282031336463,0
111.27610548464409,277.47158837807774,1
2.0353866208722886,1.8932972702152187,0
38.077577302669155,55.7929479737897,0
20.87216119471626,42.41614383883464,0
0.4719884357087609,0.5122615093364659,0
0.18438724780423052,0.17716332083963415,0
0.2228126697162171,1.4808251217908612,0
19.847590374963115,50.086582275903474,0
27.422210421142278,47.0940116962908,0
14.53226473945142,33.35492110841398,0
30.09411273124256,77.62513515574813,1
34.97140702317104,99.60511581845797,1
14.920210129724186,23.142266637982633,0
79.07059576385176,126.43473280244642,1
2.685486874652717,2.1748239926934287,0
19.295894070930675,62.02091022440439,0
12.37130920360702,15.59668476099082,0
4.296882304810147,7.680967921537466,0
2.021067573061959,1.0531401162672285,0
0.24648231677013102,0.9528761388786945,0
0.17128189950323738,0.17853543647536685,0
31.269510763984943,38.01578900998636,0
2.5547037441826768,0.41285946352560465,0
91.86526743594449,216.30571180850663,1
0.7179865463798177,1.5581220908638165,0
3.2529044854882154,8.776104192059778,0
16.02318930652776,26.192675357957373,0
15.351301050031834,8.058085126994467,0
7.814450619924936,5.660800704972625,0
0.8181861197458038,2.2099964073025737,0
16.486836480608133,44.747124949996454,0
48.091402270383675,38.20871298632684,0
0.2095651852503112,0.09530042784593268,0
0.05521864948261496,0.1546580591019701,0
0.30167655333547794,0.08792889945347628,0
0.812287642482123,0.4877657084690095,0
0.35859881021015083,0.09676515182317687,0
12.468456937041694,14.181547421336681,0
7.0226933896866,18.56059205446855,0
1.2656443244481375,1.218091130980775,0
38.9836289609921,93.52356255005714,1
78.55259435841253,146.5899983974008,1
0.295227188226331,0.3463831447034363,0
161.3688792506922,269.2702882194037,1
0.2907898544128164,0.6199877998865023,0
11.961226932550582,16.98303917586122,0
13.24358425730762,8.004396803840354,0
1.9676416827754153,1.1813030630445476,0
0.5587159260063731,0.5764994534477945,0
0.6587570587258834,1.673161510041549,0
0.2752388426418253,0.43680747820862353,0
13.455381255270222,23.73957235509997,0
24.533368525184063,68.00045939011837,0
0.0733417464013398,0.19924069258129012,0
0.14922192040291676,0.4160938995052719,0
0.8267222456425682,0.6869384338243284,0
0.8179353111516326,1.646059141968161,0
9.586919133968308,9.066322631469266,0
0.8639112197875797,1.3202981725740497,0
17.733634955985767,85.76042134727794,0
917.711704373837,1359.6970309000014,1
52.03448789365217,153.1395141939827,1
7.635034297546595,16.039546261021666,0
56.879756310405156,88.73702609805174,0
29.810246432695305,45.697298857298,0
0.23535918345068368,1.1524837013810694,0
0.08197888789835718,0.8586245402273394,0
0.19627505609483248,0.2509460872165518,0
9.462596627020645,16.39778039906728,0
0.09361461739142761,0.15990014433773223,0
0.0009203609036003937,0.002832665106470179,0
0.7104237321362761,1.1098376013673972,0
9.232929243347128,8.049584908638247,0
15.485950472364713,28.70101872980872,0
4.4455946085792295,5.285095849128188,0
6.226918246716566,30.98259701576883,0
0.21828791358928687,0.27642982146484013,0
0.06330776715183833,0.1089826839197354,0
4.6244799966577,2.098743260664066,0
0.006753601826338219,0.005638789945069253,0
2.578030190626251,7.497226664597334,0
7.105323439354593,7.125991763196031,0
0.3803804411200148,1.5114528704593009,0
2.516402609467551,4.015798233896908,0
7.480832687352834,12.620074166124088,0
22.524663029153984,160.48524023109448,0
1.8543831336054581,4.549175372025248,0
75.13939386478023,146.2607247991657,1
0.24090064876582162,0.22409569346981265,0
12.801902441756654,22.37208545302163,0
28.191438657697187,119.25593747710673,1
14.376611101699147,35.03238016882093,0
0.8814725380404124,1.468161069578329,0
0.32474354295857183,0.10873539706087128,0
97.41342073325677,149.60036713651746,1
0.7290348547945837,0.9058435129772733,0
6.031359422456632,7.744189131224577,0
3.1486419190263857,9.571030441310176,0
12.717029583139242,37.33463568252267,0
3.8229741240103845,3.6474186162866244,0
2.289393762584368,2.771986158269073,0
29.55257907043236,25.82319532059528,0
40.99373226588209,35.86255642442997,0
0.1216870751002932,0.1195616638874167,0
6.331379138966002,10.072526537882483,0
12.521375739692493,49.47069324120209,0
8.489199613221183,12.442431185281055,0
0.49409522793097205,0.2620248092823876,0
5.410900587662829,12.659713994936359,0
0.040407975732574306,0.11957330199332598,0
3.4746826454936586,2.227758737488345,0
12.584050333444134,7.756227063902222,0
257.8614722738958,180.03102622903606,0
2.637644730975253,2.7388272465756427,0
53.6912012075631,92.91483174568651,0
133.10639185094294,274.9949406876445,1
2.3020173492012423,1.5579233010222586,0
29.145613248639872,52.0842379688709,0
70.60108738986382,71.52646629990662,0
0.2127847979780895,0.4786179183447828,0
2.911322114887114,3.3689756355124145,0
0.5910245507418289,2.0665596893049893,0
26.96648667300168,78.62578491753908,1
65.87880407974075,75.78684984513451,0
0.3830282034379594,0.48035023788170544,0
0.2379517497832069,0.04290860621007541,0
6.310268279063897,26.691825000839604,0
10.092219488738579,11.453906468917886,0
6.080245815583171,6.962805032824874,0
0.23418717406927853,0.3550546233275939,0
1.062155019417177,0.19846112137292735,0
6.609649276038114,9.239976541977835,0
2.877973477728047,8.645042291194118,0
8.467552350144002,8.136165124029148,0
0.3426643748044443,1.182395990801859,0
10.191589155209313,22.625359820543117,0
17.085572954784844,22.616088677594004,0
185.07729449463523,358.530360766432,1
3.47057936100732,1.8809266730797172,0
2.4797002442955605,10.584600986548146,0
17.807079911954883,14.593929840636756,0
0.8284464852516004,0.7788058724890604,0
0.4460306732706367,1.1351088260428182,0
1.7852659623595664,0.8801272457247925,0
0.06163822986315512,0.06474763919866607,0
0.07493072131639802,0.2222722991635243,0
18.230428660774372,38.431417113299496,0
4.354245987861586,7.563773167396916,0
8.591618107434261,12.393261042909637,0
7.914474683240531,18.338772798195205,0
1.3173937690986899,1.5531157656978374,0
0.816632531983441,0.6545869177858491,0
0.12217535777465267,0.19657569332011735,0
36.16006270108065,41.417851018915144,0
72.24896088675582,179.04437222438216,1
0.7131480659210688,0.3809053528722732,0
0.17449503846179082,0.29326331272560857,0
2.7112343446174707,3.1091924247928757,0
0.12405612940987713,0.7203935187890842,0
25.044998482863974,87.43479342823554,0
0.03660620872311908,0.08817795004225952,0
2.984167549220055,4.795144980316314,0
23.742989856050446,59.6788774811046,0
181.12229038102214,102.32554394105391,1
0.9302346687726998,1.091554285999423,0
5.482102411605043,18.8658902698789,0
0.1741212167360475,0.2530066705041077,0
22.690819630460794,21.248214035266518,0
4.1822734124231875,7.427964278236718,0
39.23726375440814,35.21286644396137,0
32.69083415470138,72.04174721420453,1
0.4067086845146656,0.3878393699920859,0
80.4886870663869,250.18277557445697,1
0.09071853808051156,0.15024470626150102,0
3.4775581924134276,2.934664703165687,0
8.65015802634206,21.392981399921975,0
32.4629909824652,52.67182262815421,0
9.224200595139548,6.561053660393267,0
44.467365807144645,108.08483788193814,0
0.883234939002904,0.25127200841339115,0
1.9344004823987377,5.592028702873127,0
0.13320058904739598,0.8097196755194532,0
0.02828851402736443,0.01635674394844132,0
0.34592414592118087,0.3832269177803275,0
0.049571650121764385,0.10815464342220665,0
1.0556771933241105,3.9113179915909333,0
115.79727786466508,131.46032681137476,1
0.45822110846650543,0.9608842202592336,0
13.09798053451336,36.069540807449506,0
9.282574484047375,6.535778696150587,0
10.369171372030399,37.13274323030377,1
9.968078166881616,14.505191023562048,0
0.5125434925789994,0.36204986791866745,0
0.655397573447318,1.4846237075727728,0
3.793087213177721,1.8828445845896347,0
0.015239960999277269,0.045501518296982034,0
0.039872843277073335,0.038800063897292854,0
2.7233822073791463,1.671106974447158,0
3.6813219583961123,0.7495677588507386,0
220.05736589294494,401.22883041656667,1
4.352011552123605,4.832004425784677,0
0.39343566059134194,0.17915726708175544,0
0.649084316634235,0.6878676522327817,0
48.3941204343672,48.994804664031754,0
0.8770652968297176,0.8895875847395543,0
0.7447297960784854,1.1044796164415995,0
2.0462531497730376,2.227321272502753,0
0.0841932562760038,0.09066356412734528,0
0.5031577046117236,1.4284356829249394,0
5.950519766531106,6.416245399807273,0
28.048997128214705,29.531401514287516,0
1.4943369183695763,0.6827738068528766,0
0.5321079594261587,0.42221221311413576,0
158.54214340473425,260.43546360476927,1
0.20363790947463192,0.09017636528098409,0
1.339379017386223,2.993276914268364,0
2.9205991164033187,9.57275766761704,0
2.4144492651917107,2.0107556829824786,0
0.1143193537386655,0.158624729944779,0
12.503252065764718,7.655948199089574,0
3.0444440716047265,6.0029244132580555,0
67.41223445832556,78.85409828177278,1
0.12749513192092327,0.3346388237930379,0
32.260405595170006,168.51195555254165,1
30.44020524815726,83.58247135736134,1
6.586240239151045,9.176780543865982,0
0.888273184787403,1.2813190817233626,0
8.418519660552098,8.585556303573826,0
298.43166202669903,785.1467000541111,0
92.29786147368316,94.96008411361602,0
3.8527248874599693,5.172610533729189,0
2.995640004960236,3.6828866563851843,0
23.74091720849123,28.46961743251406,0
0.3794240095419469,1.0524482441365977,0
0.07560253817550264,0.14135704194928791,0
0.04940926605500413,0.12754955950838853,0
0.09790357799616865,0.296639290627332,0
20.323933663116403,8.793780013079184,0
0.196067608742183,0.5493645340294777,0
74.36931777190891,43.87582579601652,0
3.7023345187915644,4.0519305172969124,0
0.19593502108446706,0.7486658785822595,0
2.4971955586785004,4.625155956966611,0
4.577631148733681,1.2135680904197788,0
1.5404849957969504,0.5522760129711473,0
47.46915551402097,62.6005042476306,0
5.490958819087033,10.751223728174,0
2.0930674550667026,3.2749015221835074,0
26.50682015779601,41.79701050306824,0
5.365910336668231,12.496835413533816,0
17.299822452108018,28.356253936413566,0
171.02015296657976,229.41192465232766,1
3.037789401210096,5.398353831000462,0
1.5798465317202983,4.190158947870976,0
0.5640103728516728,0.3797915542030653,0
1.67672829356695,1.368443675834152,0
0.17016195211922475,1.0587817602152483,0
63.31614773933994,81.71024234519273,0
39.590885632606785,71.07594953549827,0
2.8658485538556167,6.920237937045426,0
1.3744690107957338,0.91926516457104,0
47.298887544635086,38.59949241912465,0
0.22543534523882197,0.7030330657911528,0
2.2341068852751746,8.257302811568554,0
68.74672693545462,53.998010380550454,0
10.743469330838332,12.162904398905559,0
87.37406375311994,115.7582997519713,0
5.439748969717127,13.91670422547024,0
93.47877164086614,194.9863815828818,1
22.186855195403286,37.8857029054186,0
26.95827498580935,35.34513466940886,1
0.20847468499340632,0.1651785663287453,0
5.109513910429885,8.06602278512254,0
5.469884682507143,9.94105226792319,0
9.060519688354082,5.95262903849426,0
